Month,Day,Hour,Dry Bulb,Wet Bulb,Dew Point
5,7,13,66.92,57.43,50.9
5,7,14,66.92,56.91,49.82
5,7,15,67.1,56.63,49.1
5,7,16,68.9,58.18,50.9
5,7,17,67.1,57.58,51.08
5,7,18,65.3,56.9,51.08
5,7,19,64.04,56.65,51.62
5,7,20,63.5,54.83,48.38
5,7,21,58.64,51.12,44.78
5,7,22,55.76,49.58,44.24
5,7,23,53.78,49.06,44.96
5,7,24,52.88,48.58,44.78
5,8,1,51.8,47.75,44.06
5,8,2,50.9,47.21,43.88
5,8,3,50,46.29,42.8
5,8,4,50,45.96,42.08
5,8,5,50.18,45.97,41.9
5,8,6,50.9,45.48,40.1
5,8,7,50,45.55,41.18
5,8,8,50.36,46.22,42.26
5,8,9,53.24,48.3,43.88
5,8,10,55.4,48.8,42.8
5,8,11,58.28,49.38,41.18
5,8,12,60.8,50.8,41.9
5,8,13,60.44,49.87,40.1
5,8,14,63.14,51.56,41.18
5,8,15,63.32,52.21,42.62
5,8,16,57.02,51.03,46.04
5,8,17,58.28,51.14,45.14
5,8,18,58.82,50.76,43.88
5,8,19,57.56,49.75,42.8
5,8,20,51.08,48.49,46.22
5,8,21,50.9,49.19,47.84
5,8,22,49.82,48.2,46.76
5,8,23,48.74,47.42,46.22
5,8,24,47.84,47.27,46.76
5,9,1,46.76,45.82,44.96
5,9,2,44.78,44.78,44.78
5,9,3,42.98,42.98,42.98
5,9,4,42.8,42.8,42.8
5,9,5,41,41,41
5,9,6,41,41,41
5,9,7,43.88,43.88,43.88
5,9,8,47.3,46.73,46.22
5,9,9,49.46,48.66,48.02
5,9,10,54.5,50.79,47.84
5,9,11,58.1,51.56,46.04
5,9,12,59,51.4,44.96
5,9,13,61.16,51.37,42.8
5,9,14,62.96,51.8,41.9
5,9,15,63.14,51.25,40.46
5,9,16,64.76,53.24,43.7
5,9,17,64.04,52.52,42.62
5,9,18,63.5,51.87,41.54
5,9,19,63.86,52.17,41.9
5,9,20,62.78,51.32,41
5,9,21,61.52,51.06,41.72
5,9,22,56.66,51.23,46.76
5,9,23,53.78,49.17,45.14
5,9,24,51.08,48.41,46.04
5,10,1,48.92,47.41,46.04
5,10,2,48.02,46.98,46.04
5,10,3,46.04,45.47,44.96
5,10,4,45.86,45.29,44.78
5,10,5,44.06,44.06,44.06
5,10,6,44.06,44.06,44.06
5,10,7,44.96,44.96,44.96
5,10,8,50,48.9,48.02
5,10,9,54.5,50.89,48.02
5,10,10,59.36,52.88,47.84
5,10,11,62.6,53.82,46.94
5,10,12,66.92,55.63,46.94
5,10,13,67.1,55.77,47.12
5,10,14,69.26,57.4,48.92
5,10,15,69.98,57.75,49.1
5,10,16,70.16,58.17,49.82
5,10,17,70.52,57.61,48.38
5,10,18,70.52,57.21,47.48
5,10,19,69.8,56.78,47.12
5,10,20,67.64,56.68,48.74
5,10,21,64.4,55.03,48.02
5,10,22,60.44,53.41,48.02
5,10,23,56.66,51.67,47.66
5,10,24,53.78,48.99,44.78
5,11,1,51.8,47.76,44.06
5,11,2,50.9,47.41,44.24
5,11,3,50,48.02,46.22
5,11,4,49.82,48.2,46.76
5,11,5,48.02,46.98,46.04
5,11,6,48.2,47.16,46.22
5,11,7,49.28,48.14,47.12
5,11,8,52.52,50.62,49.1
5,11,9,56.48,52.9,50.18
5,11,10,61.52,55.35,50.9
5,11,11,66.2,55.97,48.38
5,11,12,68.18,55.28,45.14
5,11,13,70.16,56.77,46.76
5,11,14,71.24,56.8,45.86
5,11,15,73.04,57.18,45.14
5,11,16,73.22,57.92,46.76
5,11,17,73.76,57.45,45.14
5,11,18,73.4,56,41.72
5,11,19,72.68,54.48,38.48
5,11,20,69.44,52.16,35.6
5,11,21,65.3,55.53,48.2
5,11,22,59.72,53.76,49.28
5,11,23,57.02,49.98,43.88
5,11,24,56.48,49.21,42.62
5,12,1,52.88,49.29,46.22
5,12,2,51.8,49.16,46.94
5,12,3,50.9,48.76,46.94
5,12,4,49.1,47.97,46.94
5,12,5,49.82,48.29,46.94
5,12,6,48.2,47.66,47.12
5,12,7,50.36,49.16,48.2
5,12,8,53.6,51.09,49.1
5,12,9,58.46,54.08,50.9
5,12,10,63.5,55.71,50
5,12,11,68.54,57.63,50
5,12,12,72.14,58.82,49.64
5,12,13,74.3,58.33,46.76
5,12,14,77.18,58.89,45.5
5,12,15,78.26,57.77,41.54
5,12,16,78.98,56.81,37.94
5,12,17,79.16,56.69,37.4
5,12,18,78.98,57.14,39.02
5,12,19,78.8,57.56,40.46
5,12,20,76.46,58.6,45.5
5,12,21,72.14,58.45,48.92
5,12,22,65.48,56.02,49.1
5,12,23,62.06,55.76,51.26
5,12,24,61.88,56.72,53.24
5,13,1,59.54,56.13,53.78
5,13,2,55.76,54.27,53.24
5,13,3,54.86,54.22,53.78
5,13,4,53.78,53.36,53.06
5,13,5,53.06,52.95,52.88
5,13,6,53.24,52.12,51.26
5,13,7,54.68,53.19,52.16
5,13,8,60.62,56.74,54.14
5,13,9,64.58,59.22,55.94
5,13,10,69.62,60.95,55.76
5,13,11,73.58,61.44,53.96
5,13,12,77.36,62.67,53.78
5,13,13,80.24,63.54,53.42
5,13,14,82.04,65.19,55.76
5,13,15,82.22,64.59,54.32
5,13,16,83.84,66.52,57.2
5,13,17,82.76,66.17,57.2
5,13,18,81.5,65.58,56.84
5,13,19,80.6,64.9,56.12
5,13,20,77.36,64.53,57.38
5,13,21,71.24,63.88,59.9
5,13,22,65.48,60.42,57.38
5,13,23,60.8,56.61,53.78
5,13,24,58.82,54.78,51.98
5,14,1,57.74,54.23,51.8
5,14,2,55.76,53.16,51.26
5,14,3,53.78,52.72,51.98
5,14,4,52.88,52.24,51.8
5,14,5,51.98,51.48,51.08
5,14,6,51.98,51.61,51.26
5,14,7,52.52,52.31,52.16
5,14,8,56.48,54.57,53.24
5,14,9,61.52,57.67,55.22
5,14,10,65.48,59.59,55.94
5,14,11,70.52,61.46,56.12
5,14,12,73.94,63.27,57.2
5,14,13,74.12,64.24,58.82
5,14,14,75.2,64.12,57.92
5,14,15,76.1,64.59,58.28
5,14,16,76.82,66.21,60.8
5,14,17,75.56,65.38,60.08
5,14,18,73.4,63.82,58.46
5,14,19,71.42,62.59,57.56
5,14,20,67.46,59.65,54.68
5,14,21,62.42,56.23,51.98
5,14,22,58.82,54.68,51.8
5,14,23,56.84,53.51,51.08
5,14,24,55.04,52.68,50.9
5,15,1,55.04,52.21,50
5,15,2,55.04,52.12,49.82
5,15,3,54.86,51.58,48.92
5,15,4,53.96,51.15,48.92
5,15,5,53.06,50.65,48.74
5,15,6,53.06,50.35,48.2
5,15,7,53.6,50.99,48.92
5,15,8,57.2,52.64,49.1
5,15,9,58.28,53.73,50.36
5,15,10,60.44,54.99,51.08
5,15,11,63.14,56.01,50.9
5,15,12,65.12,56.42,50.18
5,15,13,67.1,57.6,51.08
5,15,14,69.26,58.42,51.08
5,15,15,70.16,58.85,51.26
5,15,16,71.78,59.91,52.16
5,15,17,71.42,60.15,52.88
5,15,18,70.52,59.92,53.06
5,15,19,69.62,59.52,52.88
5,15,20,66.38,57.66,51.8
5,15,21,62.6,55.8,50.9
5,15,22,59.72,53.58,48.92
5,15,23,56.84,52.4,48.92
5,15,24,54.86,51.45,48.74
5,16,1,53.78,50.57,48.02
5,16,2,52.88,50.07,47.84
5,16,3,51.8,49.16,46.94
5,16,4,50,48.37,46.94
5,16,5,49.82,48.29,46.94
5,16,6,48.38,47.74,47.12
5,16,7,51.62,49.71,48.2
5,16,8,55.4,52.46,50.18
5,16,9,60.08,55.31,51.98
5,16,10,65.3,58.43,53.96
5,16,11,68.54,59.6,53.78
5,16,12,72.32,60.56,53.06
5,16,13,75.2,61.48,52.88
5,16,14,76.1,61.25,51.8
5,16,15,77.18,60.84,50
5,16,16,78.08,61.07,49.82
5,16,17,78.26,60.12,47.48
5,16,18,78.08,60.06,47.48
5,16,19,77.9,60.29,48.2
5,16,20,75.2,63.41,56.66
5,16,21,69.44,59.9,53.78
5,16,22,65.48,57.9,52.88
5,16,23,61.88,55.61,51.08
5,16,24,59.9,54.67,50.9
5,17,1,57.56,53.25,50
5,17,2,54.86,52.04,49.82
5,17,3,53.78,50.47,47.84
5,17,4,51.8,49.16,46.94
5,17,5,51.44,48.91,46.76
5,17,6,53.96,49.41,45.5
5,17,7,54.32,47.79,41.54
5,17,8,57.2,47.71,38.12
5,17,9,59.54,49.21,39.38
5,17,10,64.58,52.59,42.26
5,17,11,68.54,54.57,43.16
5,17,12,71.6,56.63,45.14
5,17,13,73.94,57.44,44.96
5,17,14,77.18,58.07,43.52
5,17,15,78.08,56.93,39.38
5,17,16,78.08,55.46,34.7
5,17,17,77.9,54.94,33.26
5,17,18,77.54,55.06,34.16
5,17,19,76.82,55.3,35.96
5,17,20,74.66,54.35,35.78
5,17,21,71.42,52.96,35.6
5,17,22,67.1,52.55,39.56
5,17,23,59.72,50.87,43.16
5,17,24,57.56,50.48,44.42
5,18,1,60.98,50.27,40.46
5,18,2,60.62,48.28,35.6
5,18,3,57.74,46.03,32.9
5,18,4,55.76,44.79,32
5,18,5,54.86,44.11,31.28
5,18,6,53.24,43.59,32
5,18,7,54.14,43.77,31.28
5,18,8,56.12,44.97,32
5,18,9,58.46,45.84,31.28
5,18,10,62.42,48.37,33.26
5,18,11,65.3,50.28,35.24
5,18,12,67.82,51.9,36.68
5,18,13,69.98,53.22,37.94
5,18,14,73.04,54.85,39.02
5,18,15,75.02,55.9,39.74
5,18,16,75.2,55.63,38.66
5,18,17,76.1,55.52,37.22
5,18,18,76.46,55.37,36.5
5,18,19,75.74,55.2,36.86
5,18,20,74.48,54.43,36.14
5,18,21,70.52,53.18,37.22
5,18,22,66.74,52.19,38.84
5,18,23,64.4,50.9,38.12
5,18,24,60.26,49.54,39.38
5,19,1,61.88,48.7,35.06
5,19,2,60.8,48.22,35.06
5,19,3,58.64,47.27,35.24
5,19,4,55.76,46.14,35.96
5,19,5,54.14,45.52,36.32
5,19,6,48.56,44.13,39.56
5,19,7,52.88,47.54,42.44
5,19,8,60.44,49.15,38.12
5,19,9,63.5,50.92,39.2
5,19,10,68.72,53.31,39.74
5,19,11,74.3,55.43,39.2
5,19,12,77.36,56.93,40.1
5,19,13,80.24,58.82,42.26
5,19,14,81.14,59.52,43.16
5,19,15,83.12,60.65,44.42
5,19,16,84.02,59.73,40.82
5,19,17,83.84,59.44,40.28
5,19,18,83.48,59,39.38
5,19,19,82.76,58.55,38.84
5,19,20,81.5,57.84,38.12
5,19,21,76.82,56.9,40.64
5,19,22,67.46,55.51,46.22
5,19,23,63.86,54.48,47.3
5,19,24,62.6,55.32,50
5,20,1,59.72,54.14,50
5,20,2,56.84,52.95,50
5,20,3,54.86,52.14,50
5,20,4,53.78,51.7,50
5,20,5,52.88,51.27,50
5,20,6,52.34,51.24,50.36
5,20,7,56.12,54.42,53.24
5,20,8,64.58,58.16,53.96
5,20,9,69.62,59.98,53.78
5,20,10,74.3,61.17,52.88
5,20,11,77.54,61.3,50.72
5,20,12,82.22,61.74,48.02
5,20,13,84.38,62.57,48.2
5,20,14,87.26,64.28,49.82
5,20,15,88.16,63.63,47.48
5,20,16,89.78,62.91,44.24
5,20,17,89.42,62.77,44.24
5,20,18,89.06,62.72,44.42
5,20,19,88.88,62.45,43.88
5,20,20,87.08,61.67,43.52
5,20,21,79.52,63.98,54.86
5,20,22,74.48,61.4,53.24
5,20,23,69.62,60.06,53.96
5,20,24,66.56,58.8,53.78
5,21,1,64.04,57.45,53.06
5,21,2,63.5,57.24,53.06
5,21,3,58.82,55.42,53.06
5,21,4,57.74,55.09,53.24
5,21,5,57.2,55.29,53.96
5,21,6,58.46,55.92,54.14
5,21,7,62.78,58.54,55.94
5,21,8,68.54,60.78,56.12
5,21,9,73.4,62.89,56.84
5,21,10,76.46,63.35,55.76
5,21,11,81.5,64.29,54.14
5,21,12,85.1,65.78,54.86
5,21,13,87.44,65.7,53.06
5,21,14,90.14,66.48,52.88
5,21,15,91.22,65.96,50.9
5,21,16,92.84,66.12,50
5,21,17,92.66,65.46,48.56
5,21,18,92.48,65.99,50
5,21,19,92.48,66.58,51.44
5,21,20,88.16,70.51,62.24
5,21,21,81.32,68.69,62.6
5,21,22,75.38,65.11,59.72
5,21,23,71.42,62.19,56.84
5,21,24,67.82,60.41,55.94
5,22,1,65.84,59.62,55.76
5,22,2,63.86,58.46,55.04
5,22,3,62.78,58.05,55.04
5,22,4,61.88,57.71,55.04
5,22,5,60.8,57.2,54.86
5,22,6,60.08,56.53,54.14
5,22,7,60.62,57.72,55.94
5,22,8,64.94,59.51,56.12
5,22,9,71.96,63,57.92
5,22,10,79.52,65.33,57.56
5,22,11,83.12,65.22,55.04
5,22,12,85.46,66.14,55.4
5,22,13,89.24,68.51,57.74
5,22,14,90.32,68.56,57.2
5,22,15,93.02,70.32,59.18
5,22,16,92.84,71.4,61.34
5,22,17,92.48,72.41,63.5
5,22,18,91.4,72.11,63.5
5,22,19,90.68,71.45,62.6
5,22,20,87.26,69.35,60.62
5,22,21,81.5,69.53,64.04
5,22,22,76.46,68.04,64.04
5,22,23,71.78,66.41,63.86
5,22,24,69.8,64.6,61.88
5,23,1,67.82,63.26,60.8
5,23,2,66.74,62.29,59.9
5,23,3,65.66,60.89,58.1
5,23,4,62.78,60.4,59
5,23,5,60.8,59.71,59
5,23,6,60.44,59.68,59.18
5,23,7,63.86,61.52,60.26
5,23,8,70.88,64.95,61.88
5,23,9,77.54,66.66,61.16
5,23,10,81.32,68.68,62.6
5,23,11,84.38,68.3,60.26
5,23,12,87.26,69.75,61.34
5,23,13,89.42,71.99,64.22
5,23,14,92.12,73.75,66.02
5,23,15,93.02,73.99,66.02
5,23,16,92.84,73.83,65.84
5,23,17,91.58,73.08,65.12
5,23,18,89.24,72.44,65.12
5,23,19,86.18,72.03,65.84
5,23,20,79.34,68.55,63.5
5,23,21,73.22,64.51,59.9
5,23,22,67.46,61.31,57.74
5,23,23,63.68,58.76,55.76
5,23,24,60.8,57.29,55.04
5,24,1,59.9,56.95,55.04
5,24,2,57.56,56.07,55.04
5,24,3,55.76,55.44,55.22
5,24,4,55.76,55.44,55.22
5,24,5,55.76,55.23,54.86
5,24,6,55.22,54.37,53.78
5,24,7,56.12,54.84,53.96
5,24,8,57.56,55.57,54.14
5,24,9,60.8,57.78,55.94
5,24,10,64.94,60.54,57.92
5,24,11,69.62,60.68,55.22
5,24,12,74.12,63.23,57.02
5,24,13,75.92,63.97,57.2
5,24,14,75.92,64.35,57.92
5,24,15,76.1,64.31,57.74
5,24,16,76.82,63.68,56.12
5,24,17,75.02,63.03,56.12
5,24,18,72.14,61.92,55.94
5,24,19,69.44,60.43,54.86
5,24,20,64.4,57.67,53.24
5,24,21,60.8,56.6,53.78
5,24,22,58.82,55.42,53.06
5,24,23,56.84,54.61,53.06
5,24,24,55.94,54.24,53.06
5,25,1,55.94,54.24,53.06
5,25,2,56.12,54.42,53.24
5,25,3,57.02,55.11,53.78
5,25,4,57.02,54.79,53.24
5,25,5,56.84,55.14,53.96
5,25,6,56.12,54.95,54.14
5,25,7,58.1,56.27,55.04
5,25,8,59,57.1,55.94
5,25,9,63.5,58.92,56.12
5,25,10,67.1,60.78,57.02
5,25,11,69.26,61.64,57.2
5,25,12,70.52,62.49,57.92
5,25,13,75.02,64.06,57.92
5,25,14,75.38,64.27,58.1
5,25,15,78.08,65.62,59
5,25,16,77.9,65.46,58.82
5,25,17,77.18,64.66,57.74
5,25,18,75.38,63.7,57.02
5,25,19,73.58,63.15,57.2
5,25,20,70.52,62.49,57.92
5,25,21,66.38,60.94,57.74
5,25,22,62.78,58.54,55.94
5,25,23,60.8,57.79,55.94
5,25,24,58.82,56.92,55.76
5,26,1,57.92,56.21,55.04
5,26,2,57.92,56.11,54.86
5,26,3,57.74,54.88,52.88
5,26,4,55.76,53.53,51.98
5,26,5,53.96,52.79,51.98
5,26,6,54.14,52.87,51.98
5,26,7,55.4,53.28,51.8
5,26,8,58.28,54.2,51.26
5,26,9,61.34,55.94,52.16
5,26,10,64.58,57.66,53.06
5,26,11,68.54,59.07,52.88
5,26,12,72.5,59.52,50.72
5,26,13,76.1,59.51,47.84
5,26,14,78.44,59.72,46.22
5,26,15,81.14,61.28,47.84
5,26,16,82.22,60.83,45.68
5,26,17,82.94,60.2,43.34
5,26,18,83.48,59.53,40.82
5,26,19,83.84,59.07,39.2
5,26,20,82.58,59.42,41.54
5,26,21,78.98,60.17,46.94
5,26,22,70.52,59.83,52.88
5,26,23,66.56,57.92,52.16
5,26,24,63.86,57.38,53.06
5,27,1,62.6,57,53.24
5,27,2,59.9,56.37,53.96
5,27,3,57.74,55.41,53.78
5,27,4,56.84,53.98,51.98
5,27,5,55.76,53.53,51.98
5,27,6,55.4,53.49,52.16
5,27,7,58.64,55.46,53.24
5,27,8,64.94,58.87,55.04
5,27,9,72.5,61.61,55.04
5,27,10,76.28,62.85,54.86
5,27,11,79.34,63.1,53.24
5,27,12,82.58,64.63,54.14
5,27,13,86.54,66.24,54.86
5,27,14,90.14,67.07,54.14
5,27,15,92.12,67.88,54.5
5,27,16,93.2,66.82,51.44
5,27,17,94.64,67.84,52.7
5,27,18,93.92,68.63,55.04
5,27,19,91.04,69.64,59
5,27,20,84.92,67.84,59
5,27,21,80.06,64.64,55.94
5,27,22,78.44,64.12,55.94
5,27,23,76.46,63.44,55.94
5,27,24,71.78,61.8,55.94
5,28,1,69.8,61.21,56.12
5,28,2,67.82,60.83,56.66
5,28,3,66.74,58.86,53.78
5,28,4,64.76,57.81,53.24
5,28,5,62.78,57.46,53.96
5,28,6,62.24,57.35,54.14
5,28,7,63.5,58.81,55.94
5,28,8,68.54,60.77,56.12
5,28,9,72.5,62.78,57.2
5,28,10,77.54,65.36,58.82
5,28,11,82.58,66.51,57.92
5,28,12,87.62,68.2,58.1
5,28,13,91.4,69.67,58.82
5,28,14,94.28,69.91,57.56
5,28,15,97.16,69.66,55.22
5,28,16,98.06,70.31,56.12
5,28,17,97.88,70.77,57.2
5,28,18,97.52,70.75,57.38
5,28,19,96.8,70.28,56.84
5,28,20,95.54,69.56,56.12
5,28,21,90.86,69.31,58.46
5,28,22,81.5,68.53,62.24
5,28,23,77.54,67.65,62.78
5,28,24,73.76,66.2,62.42
5,29,1,72.14,67.14,64.76
5,29,2,72.68,66.7,63.86
5,29,3,69.8,64.7,62.06
5,29,4,68.9,64.41,62.06
5,29,5,66.92,63.78,62.06
5,29,6,66.92,63.67,61.88
5,29,7,67.46,63.13,60.8
5,29,8,72.14,64.05,59.72
5,29,9,80.42,65.31,57.02
5,29,10,83.3,66.14,56.84
5,29,11,85.82,66.23,55.4
5,29,12,84.74,66.99,57.56
5,29,13,83.66,65.29,54.86
5,29,14,80.42,63.91,54.14
5,29,15,76.82,63.45,55.76
5,29,16,74.84,62.41,55.04
5,29,17,73.58,61.97,55.04
5,29,18,72.32,61.53,55.04
5,29,19,70.52,60.9,55.04
5,29,20,66.38,59.31,54.86
5,29,21,61.88,57.11,53.96
5,29,22,60.98,56.87,54.14
5,29,23,59.72,56.69,54.68
5,29,24,59.36,56.16,53.96
5,30,1,59,56.02,53.96
5,30,2,58.82,55.86,53.78
5,30,3,57.02,54.05,51.98
5,30,4,57.2,54.01,51.8
5,30,5,57.02,54.05,51.98
5,30,6,57.02,54.15,52.16
5,30,7,57.02,54.69,53.06
5,30,8,58.46,55.38,53.24
5,30,9,62.06,56.99,53.6
5,30,10,63.32,57.57,53.78
5,30,11,66.02,58.2,53.06
5,30,12,68.72,59.74,53.96
5,30,13,72.14,61.57,55.22
5,30,14,73.22,62.31,55.94
5,30,15,74.12,62.62,55.94
5,30,16,76.1,63.21,55.76
5,30,17,77.18,63.24,55.04
5,30,18,77,63.42,55.58
5,30,19,77,63.65,55.94
5,30,20,71.96,64.22,60.08
5,30,21,69.8,63.13,59.54
5,30,22,67.64,62,58.82
5,30,23,64.76,59.96,57.02
5,30,24,62.78,59.09,56.84
5,31,1,60.8,57.78,55.94
5,31,2,59.9,57.33,55.76
5,31,3,57.74,56.14,55.04
5,31,4,57.02,55.86,55.04
5,31,5,56.84,55.79,55.04
5,31,6,56.12,55.48,55.04
5,31,7,58.1,56.37,55.22
5,31,8,60.62,57.83,56.12
5,31,9,65.66,61.1,58.46
5,31,10,71.6,65.19,61.88
5,31,11,75.56,65.28,59.9
5,31,12,80.42,66.48,59.18
5,31,13,83.12,68.24,60.8
5,31,14,84.2,68.16,60.08
5,31,15,86.18,68.74,60.08
5,31,16,87.98,69.08,59.72
5,31,17,88.52,68.2,57.56
5,31,18,87.98,67.78,57.02
5,31,19,87.44,67.88,57.56
5,31,20,82.4,67.82,60.44
5,31,21,76.46,63.76,56.48
5,31,22,69.08,59.58,53.42
5,31,23,65.48,57.59,52.34
5,31,24,62.78,56.47,52.16
6,1,1,61.88,56.03,51.98
6,1,2,60.08,55.29,51.98
6,1,3,58.64,55.02,52.52
6,1,4,57.56,54.9,53.06
6,1,5,55.22,53.3,51.98
6,1,6,55.94,53.6,51.98
6,1,7,56.12,53.67,51.98
6,1,8,58.1,54.59,52.16
6,1,9,60.26,56.1,53.24
6,1,10,62.6,57.38,53.96
6,1,11,67.46,59.22,53.96
6,1,12,71.42,60.67,53.96
6,1,13,74.12,61.61,53.96
6,1,14,75.2,62.07,54.14
6,1,15,75.74,62.72,55.04
6,1,16,73.76,61.94,54.86
6,1,17,73.04,61.5,54.5
6,1,18,71.96,60.85,53.96
6,1,19,70.52,60.26,53.78
6,1,20,65.48,57.88,52.88
6,1,21,61.52,55.79,51.8
6,1,22,57.74,53.78,50.9
6,1,23,56.84,52.94,50
6,1,24,55.76,52.5,50
6,2,1,54.86,52.04,49.82
6,2,2,53.78,51.06,48.92
6,2,3,52.88,50.67,48.92
6,2,4,51.98,50.27,48.92
6,2,5,51.8,50.19,48.92
6,2,6,51.26,49.95,48.92
6,2,7,52.34,50.63,49.28
6,2,8,54.14,52.49,51.26
6,2,9,56.3,53.96,52.34
6,2,10,61.34,56.52,53.24
6,2,11,64.58,58.24,54.14
6,2,12,69.44,60.44,54.86
6,2,13,72.5,61.14,54.14
6,2,14,77.18,63.61,55.76
6,2,15,79.16,63.85,54.86
6,2,16,80.24,63.6,53.6
6,2,17,80.06,64.44,55.58
6,2,18,78.8,65.08,57.56
6,2,19,76.64,64.48,57.74
6,2,20,73.4,62.87,56.84
6,2,21,68.54,60.12,54.86
6,2,22,64.4,57.47,52.88
6,2,23,60.8,55.62,51.98
6,2,24,58.82,54.67,51.8
6,3,1,56.84,53.5,51.08
6,3,2,55.76,53.06,51.08
6,3,3,54.86,52.69,51.08
6,3,4,53.78,52.25,51.08
6,3,5,53.06,51.96,51.08
6,3,6,53.24,52.03,51.08
6,3,7,54.32,52.57,51.26
6,3,8,57.56,55.01,53.24
6,3,9,61.52,57.08,54.14
6,3,10,66.56,60.18,56.3
6,3,11,71.6,63.63,59.18
6,3,12,76.46,65.57,59.9
6,3,13,80.24,65.65,57.74
6,3,14,82.58,65.45,55.94
6,3,15,86.18,66.52,55.76
6,3,16,87.8,66.94,55.58
6,3,17,87.44,68.49,58.82
6,3,18,85.82,69.22,61.16
6,3,19,84.56,69.24,61.88
6,3,20,81.5,67.74,60.8
6,3,21,76.46,65,58.82
6,3,22,71.42,62.18,56.84
6,3,23,66.74,59.58,55.04
6,3,24,64.76,58.7,54.86
6,4,1,63.5,57.34,53.24
6,4,2,59.9,56.27,53.78
6,4,3,58.64,55.35,53.06
6,4,4,55.76,54.17,53.06
6,4,5,55.04,53.77,52.88
6,4,6,55.58,53.56,52.16
6,4,7,59.9,56.47,54.14
6,4,8,66.74,59.59,55.04
6,4,9,72.68,61.58,54.86
6,4,10,78.26,63.17,54.14
6,4,11,80.6,64.92,56.12
6,4,12,85.28,67,57.2
6,4,13,88.34,68.77,58.82
6,4,14,91.22,68.75,57.02
6,4,15,92.12,68.93,56.84
6,4,16,93.2,68.72,55.76
6,4,17,93.38,68.68,55.58
6,4,18,93.38,69.29,56.84
6,4,19,92.84,70.27,59.18
6,4,20,91.4,70.48,60.44
6,4,21,86.18,70.33,62.96
6,4,22,79.52,68.25,62.78
6,4,23,75.38,65.86,60.98
6,4,24,70.88,64.41,60.98
6,5,1,69.08,63.72,60.8
6,5,2,68.54,63.04,60.08
6,5,3,64.76,61.6,59.9
6,5,4,63.14,60.53,59
6,5,5,63.86,60.78,59
6,5,6,63.5,60.93,59.54
6,5,7,68.54,64.95,63.14
6,5,8,73.94,67,63.68
6,5,9,80.42,67.64,61.16
6,5,10,83.48,69.14,62.24
6,5,11,87.26,70.66,62.96
6,5,12,89.6,71.35,62.96
6,5,13,93.38,72.34,62.78
6,5,14,96.08,73.34,63.32
6,5,15,98.06,73.69,62.96
6,5,16,100.04,73.05,60.62
6,5,17,100.58,72.1,58.28
6,5,18,100.04,71.8,57.92
6,5,19,99.5,71.96,58.64
6,5,20,94.46,73.15,63.86
6,5,21,89.24,71.22,62.96
6,5,22,83.48,69.52,62.96
6,5,23,79.52,68.35,62.96
6,5,24,74.84,66.76,62.78
6,6,1,73.22,65.81,62.06
6,6,2,67.82,63.96,61.88
6,6,3,66.56,62.23,59.9
6,6,4,63.86,60.67,58.82
6,6,5,62.96,59.16,56.84
6,6,6,62.96,58.6,55.94
6,6,7,69.8,61.41,56.48
6,6,8,75.56,61.76,53.24
6,6,9,79.34,63.57,54.14
6,6,10,82.4,65.48,56.12
6,6,11,85.1,66.92,57.2
6,6,12,87.44,68.05,57.92
6,6,13,90.32,68.82,57.74
6,6,14,93.2,69.05,56.48
6,6,15,95,67.85,52.52
6,6,16,94.82,69.25,55.94
6,6,17,93.74,68.7,55.4
6,6,18,91.76,67.88,54.86
6,6,19,89.42,66.7,53.96
6,6,20,84.38,65.17,54.14
6,6,21,79.52,63.94,54.86
6,6,22,74.3,61.3,53.24
6,6,23,68.9,59.69,53.78
6,6,24,66.74,58.45,53.06
6,7,1,65.84,58.01,52.88
6,7,2,63.5,56.54,51.8
6,7,3,58.82,54.4,51.26
6,7,4,57.74,54.33,51.98
6,7,5,57.02,54.15,52.16
6,7,6,57.2,54.86,53.24
6,7,7,59.54,56.22,53.96
6,7,8,64.94,58.07,53.6
6,7,9,72.5,59.64,51.08
6,7,10,76.28,60.88,50.9
6,7,11,79.52,61.53,49.82
6,7,12,84.2,62.85,49.1
6,7,13,86.18,63.94,50
6,7,14,88.16,64.57,50
6,7,15,89.06,65.07,50.54
6,7,16,88.88,66.53,53.96
6,7,17,87.44,66.15,54.14
6,7,18,85.46,65.17,53.42
6,7,19,83.48,64.28,52.88
6,7,20,79.7,62.54,51.98
6,7,21,76.28,61.44,52.16
6,7,22,70.88,60.46,53.96
6,7,23,68.54,59.65,53.96
6,7,24,64.58,58.22,54.14
6,8,1,62.24,57.74,54.86
6,8,2,63.5,56.83,52.34
6,8,3,67.82,52.76,39.38
6,8,4,66.74,50.61,34.52
6,8,5,64.58,48.68,31.46
6,8,6,62.24,48.4,33.8
6,8,7,63.14,48.22,32
6,8,8,64.22,48.7,32
6,8,9,66.38,49.72,32.18
6,8,10,70.34,51.41,32
6,8,11,73.58,52.51,31.1
6,8,12,78.44,54.23,30.2
6,8,13,80.42,55.31,31.1
6,8,14,82.4,56.1,31.1
6,8,15,83.48,56.65,31.64
6,8,16,83.3,57.47,34.88
6,8,17,81.32,56.71,34.88
6,8,18,79.88,56.02,34.34
6,8,19,78.26,55.2,33.8
6,8,20,74.3,53.3,32.9
6,8,21,71.06,52.04,33.08
6,8,22,70.7,51.84,32.9
6,8,23,67.82,50.27,32
6,8,24,65.84,49.46,32.18
6,9,1,63.86,48.88,33.08
6,9,2,62.78,48.46,33.26
